Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2018.0,Oman,Asia,Western Asia,309500.0,4601157.0,14.8664200323102,1.29724948709333,91505851755.5267,1.28710391543288,14.11,1.84942019099591,50.6213051386994,2.883,6455136540.96229,17230.0,79299357290.4222,38.6579126875853,53.893531150523,11.7322946084517,77.966,73.7996518303774,139.9674164,10.8,-51177.0,2.46205479810922,High,2015+,Asia_High_
2004.0,"Iran, Islamic Rep.",Asia,Southern Asia,1745150.0,69061674.0,42.4013814189936,1.61586394638623,190043433964.841,4.33666597851055,33.222,6.88957846945821,25.266928255823,1.796,3037299840.0,2510.0,173535908321.52,26.0469290707658,47.4704724796045,24.708242396963,71.37,38.7664011657618,7.34948591,28.1,369535.0,2.66367222859408,Medium,2000-2007,Asia_Medium_
2015.0,Liberia,Africa,Sub-Saharan Africa,111370.0,4612329.0,47.8854754983389,2.03541363752766,3227075700.0,-0.0185649695590939,140.428,34.4037544579447,61.80243711455625,4.523,232679832.473779,630.0,2896065016.5279,89.80331858992601,16.8248454785241,0.062713425558087,59.148,61.0459804212216,79.17908718,88.3,-15195.0,2.88808321188897,Low,2015+,Africa_Low_
2002.0,Liberia,Africa,Sub-Saharan Africa,111370.0,3060599.0,31.7753218438538,2.61344806491648,927000000.0,3.76301761700071,141.184,79.0423624595469,61.801684284928776,5.653,2799999.9,250.0,759686164.17792,89.80293749497523,3.24309600862999,-1.39272821423994,53.788,38.1877022653722,0.163366714,163.3,-23110.0,3.38052001090116,Low,2000-2007,Africa_Low_
2004.0,Sudan,Africa,Northern Africa,2505810.0,28831550.0,12.1344907407407,2.25392586427754,26646007250.7319,5.14088851762675,96.037,34.0060768565709,14.300391937677,5.094,1511070000.0,640.0,23278730163.1754,16.1319456818282,21.4151752034683,17.2739979186081,56.773,29.4715824630135,3.636842279,91.2,-86754.0,2.41609660745069,Low,2000-2007,Africa_Low_
2001.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,4053222.0,79.3815511163337,1.84330854695316,15976174336.9721,3.49116987272102,76.014,8.37953627007384,40.5085725030293,2.325,621846413.159734,3660.0,14822789770.9178,40.3441862150797,25.2166020654827,9.7209379039747,77.545,72.5455278312683,8.066274189,12.6,10960.0,4.11691818523769,High,2000-2007,Americas_High_
2013.0,Pakistan,Asia,Southern Asia,796100.0,205337562.0,266.367738169365,1.53689764905925,231218467669.571,4.39645663353076,49.975,23.8321164648607,13.2771534315669,4.106,1333000000.0,1120.0,230806078743.26,20.0564452502461,20.2169364090313,6.96594307847739,65.15,30.1740603608289,62.20843608,80.7,-1906315.0,2.11419372076131,Low,2008-2014,Asia_Low_
2019.0,Czechia,Europe,Eastern Europe,78870.04,10671870.0,138.226810266108,0.393788864202175,252548179964.897,3.02987866345279,9.851,1.86084843679476,73.8797803262645,1.71,10752120870.768,22120.0,236019453980.156,67.8912433363527,31.5302362186778,3.88895344602105,79.2292682926829,149.740536658219,124.3382405,3.0,4030.0,0.568457638590162,High,2015+,Europe_High_
2010.0,Grenada,Americas,Latin America and the Caribbean,340.0,114039.0,335.408823529412,0.69515608509071,771014814.814815,-0.511146187173722,39.433,4.5130515818498,61.172418731573856,2.24,60420861.1111111,6470.0,737647359.764641,80.19555362134194,14.709329695351,0.479792195397422,74.999,44.4868235226301,106.9335929,15.4,-453.0,0.677103808643345,High,2008-2014,Americas_High_
2012.0,"Yemen, Rep.",Asia,Western Asia,527970.0,26223391.0,49.6683353220827,2.8930274863714,35401323349.8817,2.3929902093532,70.512,14.8562792983311,24.8637169658953,4.634,-14239188.3601923,1180.0,30836217893.1864,36.497920216673,34.7558921196282,5.89315892251292,67.343,51.7551273971266,53.00611199,58.9,-20983.0,4.71176316859181,Low,2008-2014,Asia_Low_
2000.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,3979193.0,77.9317077947513,1.97358823214158,15013629658.6521,3.86871808818643,82.104,9.24882318734231,42.9303221800166,2.412,723426415.264239,3560.0,14147095324.8234,43.5946013517536,25.4449908308971,9.38971355227214,77.586,81.5192613529457,5.31801431,13.1,13590.0,3.50078660942677,High,2000-2007,Americas_High_
2014.0,Tanzania,Africa,Sub-Saharan Africa,947300.0,50814552.0,57.3657168661097,3.11994358308313,49964825081.1078,6.73246186832483,126.334,25.8025774475571,18.0692092760813,5.122,1416088064.811,960.0,47507199199.2945,27.2868130672252,25.1415034758525,6.05084588935551,63.873,33.2654021564554,62.70380186,59.8,-21079.0,5.43755890687981,Low,2008-2014,Africa_Low_
2003.0,Mali,Africa,Sub-Saharan Africa,1240190.0,12342165.0,10.1149534088953,3.20676010440896,4714071978.28635,9.1190419953243,179.733,29.8766298501644,25.7693403925944,6.782,72517997.3250875,340.0,4200678273.88077,32.8588013102597,22.7592079275042,-7.59428426979656,52.893,46.6475694501248,2.003076446,169.2,-11780.0,5.66242838072937,Low,2000-2007,Africa_Low_
2014.0,Faroe Islands,Europe,Northern Europe,1396.0,48465.0,34.7170487106017,0.0970242533510219,2914012852.34062,5.43270135720174,10.981,14.9925404162692,53.4142881600509,2.563,6171283215.755986,60390.0,2926713896.07233,52.7282510333358,15.6681830410644,2.67118030216858,81.5926829268293,75.7420907885672,120.2583361,27.1875474440597,-111.0,0.428500904779754,High,2008-2014,Europe_High_
2007.0,Nepal,Asia,Southern Asia,147180.0,26713655.0,186.352668294384,0.731449423498353,10325618017.379,3.41156027980276,88.503,31.1644113230204,12.8556648764061,2.843,5741706.05320872,370.0,9830014356.54341,31.7236101436193,15.873140183038,7.60328894061151,66.329,38.6417548400925,12.23679425,53.4,-282748.0,2.77358750728389,Low,2000-2007,Asia_Low_
2015.0,Papua New Guinea,Oceania,Melanesia,462840.0,8682174.0,19.1718721017533,2.54320066295637,21723439625.73,6.57835632304275,61.956,17.4569301700841,43.31165989905378,3.558,30027878.6317396,2670.0,23185319934.2512,60.02288649922364,34.8049301310481,-1.23111841681596,64.701,50.6549615971795,41.0035551,51.1,30581.0,2.72779096639683,Low,2015+,Oceania_Low_
2005.0,Antigua and Barbuda,Americas,Latin America and the Caribbean,440.0,79869.0,181.520454545455,1.16870545018922,1022962962.96296,6.47383131641992,49.532,1.75633598841419,93.02679217958,1.832,220963374.074074,12670.0,1011832399.54076,82.7226647356988,14.5184648805214,4.46164257276489,75.825,57.5778421433744,107.67632,12.9,202.0,-0.929842485393645,High,2000-2007,Americas_High_
2009.0,Solomon Islands,Oceania,Melanesia,28900.0,527833.0,18.8579135405502,2.26712423337321,805557595.915601,2.86426790167438,63.101,30.4324374306497,29.1563925533226,4.393,48583116.3415326,1430.0,754223588.506137,42.7290099864382,11.8219085192948,4.87312691925838,68.466,53.7515879926438,9.472675121,27.1,-2579.0,4.59642913730803,Medium,2008-2014,Oceania_Medium_
2009.0,New Zealand,Oceania,Australia and New Zealand,267710.0,4302600.0,16.340435228438,0.999728031208421,121373602348.679,-0.112067630234833,30.436,5.7506934901985,28.73391077007,2.13,-52385533.2387357,29680.0,127709631700.778,26.4118122352772,21.40478726963,2.70265966084395,80.7024390243902,41.6128375714719,109.2290151,6.3,12403.0,0.930182330420022,High,2008-2014,Oceania_High_
2008.0,China,Asia,Eastern Asia,9562910.8,1324655000.0,141.097705219827,0.51238693163744,4594336785737.67,9.65067891955702,15.141,10.1690478477936,32.6027140173081,1.701,171534650311.569,3100.0,4104175278852.48,25.0100013259338,46.9711723611155,7.79534603682124,74.872,55.7917305487312,48.20785124,18.5,-469093.0,3.43395768889026,Medium,2008-2014,Asia_Medium_
2012.0,Sudan,Africa,Northern Africa,1878000.0,35159792.0,18.8221584582441,2.12762901437903,63196236489.3704,-17.0046884048945,95.102,33.774624171049,6.85645263673087,4.895,2311460739.75953,1700.0,59947192913.1289,14.9997218879992,17.6175266828595,30.1285931395558,63.792,21.0392275531097,78.66541133,71.9,-221502.0,2.54533576140557,Low,2008-2014,Africa_Low_
2011.0,Samoa,Oceania,Polynesia,2840.0,196351.0,69.3819787985866,0.858778291222582,744096948.492259,3.84907794660396,46.253,8.74914768052862,28.3934220554301,4.639,15191487.5741784,3540.0,695863192.733406,49.2715212179349,15.766152527034,-0.909859896408477,72.26,55.369129094646,48.42874038,19.3,-3246.0,-0.248479154423372,Medium,2008-2014,Oceania_Medium_
2013.0,Trinidad and Tobago,Americas,Latin America and the Caribbean,5130.0,1440729.0,280.843859649123,0.721118959711748,28557451149.8686,3.84380132198199,41.284,0.690509599669195,61.79896144556631,1.703,-1129966025.63165,18760.0,27022527029.5212,89.80155972722342,46.1538060753442,1.60165295253046,73.962,109.862745926974,134.9228758,20.8,-796.0,0.45798432142614,Medium,2008-2014,Americas_Medium_
2018.0,New Zealand,Oceania,Australia and New Zealand,267710.0,4900600.0,18.6115225399719,1.79124016759035,211886686924.483,3.52518320036963,13.323,5.66435142098612,27.8786275719963,1.71,2516488849.6393,41680.0,204257070095.995,27.9243446940382,20.3258324598097,1.75240141778291,81.7073170731707,39.3918094673628,130.5976242,5.0,80419.0,1.87447889970609,High,2015+,Oceania_High_
2009.0,North Macedonia,Europe,Southern Europe,25710.0,2050671.0,81.311300555115,0.18415802473701,9401736825.42688,-0.358614856979671,20.398,10.3701684908181,32.8055433623879,1.5,259530321.486,4650.0,9529431064.33067,54.371210403693,18.9727028474128,0.295077614209276,74.4463414634146,82.7613040492304,92.98627421,11.0,-1478.0,0.0826786563644444,Medium,2008-2014,Europe_Medium_
2006.0,Germany,Europe,Western Europe,357100.0,82376451.0,236.225197866483,-0.112797497644931,2994703642023.53,3.816441912988,10.721,0.737585322085632,41.4329079108458,1.33,87444159239.0628,38270.0,3152151114566.18,36.0168212387006,26.9743991815788,0.397281154893903,79.1317073170732,67.2784769660414,105.5115846,4.6,145046.0,0.148771505773609,High,2000-2007,Europe_High_
2011.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1772500.0,6.87895370046959,3.52516187757304,18210307754.4426,7.09175334258654,111.741,3.43228977977158,61.7443721274506,4.151,1123536918.98497,7720.0,13678642354.5146,28.7540052056817,60.8812104614947,12.68122777311,64.045,73.754931443832,133.7222567,59.3,18969.0,4.17663412806507,Low,2008-2014,Africa_Low_
2002.0,Portugal,Europe,Southern Europe,92120.0,10419631.0,113.87574863388,0.547667939660689,134795565549.419,0.770924024291219,21.413,2.72289086156617,27.0733622325977,1.46,587893729.664141,11780.0,122735089292.802,35.2348971843795,23.4969886519634,4.18978168737742,77.0658536585366,49.0105143524023,83.11831542,6.1,45651.0,1.67133444032998,High,2000-2007,Europe_High_
2002.0,Sri Lanka,Asia,Southern Asia,65610.0,19110707.0,304.747360867485,1.00146555030075,16536535647.0834,3.96467568513113,29.116,14.2793225360883,34.9133301978336,2.275,196500000.0,840.0,16102332609.6736,41.4218015848181,28.0106134516732,8.11157025730627,71.117,65.3341197368962,4.873723405,15.6,-20309.0,0.914301676396433,Medium,2000-2007,Asia_Medium_
2013.0,Papua New Guinea,Oceania,Melanesia,462840.0,8245627.0,18.2078942719604,2.69288253584226,21261338064.8783,3.82494632800675,67.196,19.2600193533343,44.44790533247738,3.684,26804026.0357082,2360.0,19432826140.5346,62.033070700527794,26.5405471816928,3.58693538896726,63.961,53.43501883716,36.38292152,53.8,35283.0,2.66202868184051,Low,2008-2014,Oceania_Low_
2008.0,Aruba,Americas,Latin America and the Caribbean,180.0,97996.0,544.422222222222,1.24139737678817,2843016759.77654,1.83343085625123,39.81,0.0169974454706229,65.5294753389664,1.935,18882681.5642458,27580.0,2702705728.55241,73.5810571821576,16.1823933975241,4.26406334686595,74.147,403.339162900373,123.2764603,28.203035760722585,666.0,0.413382967375507,Medium,2008-2014,Americas_Medium_
2002.0,Sudan,Africa,Northern Africa,2505810.0,27570318.0,11.6036691919192,2.28583965848042,18137126092.2818,6.0064715363132,102.96,37.662742261404,11.4095829536873,5.248,713180000.0,440.0,15126548926.342,14.2159787676178,20.7757913955766,10.8012352318635,58.976,24.2320639865335,0.691968805,97.7,-159912.0,2.44853845356237,Low,2000-2007,Africa_Low_
2016.0,Netherlands,Europe,Western Europe,41540.0,17030314.0,505.800831600832,0.532178879608489,784060430240.101,2.19171371926123,2.939,1.76653203206948,79.5351647591471,1.66,241091415379.487,46480.0,791581524075.695,69.3234999724707,17.637508699955,0.454667288773308,81.5609756097561,136.648013173156,121.9889276,4.0,59528.0,1.04321719129238,High,2015+,Europe_High_
2021.0,Armenia,Asia,Western Asia,29740.0,2790974.0,98.0321039690903,-0.522963242641951,13861409968.835,5.69999999864019,18.511,11.3374774674789,35.3359795359061,1.575,366445214.820501,4850.0,13533316976.4074,43.8307838542739,26.6414047046651,6.86674073634327,72.043,60.4556103516237,128.961359,10.7,-12825.0,-0.336768058503091,Medium,2015+,Asia_Medium_
2019.0,Mali,Africa,Sub-Saharan Africa,1240190.0,20567424.0,16.8559191601308,3.12666991376831,17280250805.2245,4.75616080770808,153.834,37.3077973180908,25.705291132007,6.103,859091549.188966,820.0,16927568967.9284,37.9534116321585,20.9233089279515,1.93054207197829,59.664,50.977269365423,111.4650138,103.1,-44428.0,4.95145558813573,Low,2015+,Africa_Low_
2015.0,Sri Lanka,Asia,Southern Asia,65610.0,21336697.0,344.735220461118,0.45678230624613,85140955516.7505,4.20595547501601,16.9,8.21693887934065,19.893383820467,2.091,679655644.244789,3860.0,82284468116.1902,27.0245869884029,29.5354178731659,3.01438080403958,74.927,34.6272834513817,112.0119107,8.8,-98598.0,0.665146745674541,Medium,2015+,Asia_Medium_
2009.0,Thailand,Asia,South-eastern Asia,513120.0,67813654.0,132.736311143299,0.718381364649211,281710629173.199,-0.690618232300579,51.274,9.78703375942043,64.4386124917652,1.567,6411458544.60001,4080.0,276652987948.62,54.8308063628242,38.6085988884387,0.194772130958171,75.842,101.569117516004,97.25521206,14.2,86611.0,3.82420062386752,High,2008-2014,Asia_High_
2006.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,9270066.0,375.762707742197,2.66480719140037,3319711249.44189,9.22706996435612,38.866,30.0263333331513,10.8836435767251,5.28,30643966.4,350.0,3228275977.27589,22.3385069988354,15.83521656068,2.46122926926643,58.714,22.2308491476201,3.389414919,93.9,-20195.0,2.69434295715566,Low,2000-2007,Africa_Low_
2006.0,India,Asia,Southern Asia,3287260.0,1172373788.0,394.315125504929,1.52430796041014,940259888792.141,8.06073257303272,47.951,16.8094420943591,21.2679414220966,2.864,20029119267.1396,780.0,916983754264.307,24.4565390769537,30.9272399436779,8.40093821713963,65.412,31.929257387089,14.16357152,71.1,-678231.0,2.66029713783098,Low,2000-2007,Asia_Low_
2014.0,Saudi Arabia,Asia,Western Asia,2149690.0,32125564.0,14.9442775469951,2.02203271109992,766605946720.427,4.02765121507389,12.97,2.28862160288813,46.2481972226727,2.686,8011786666.66667,24910.0,800294378512.57,33.3134713389527,56.5751156755331,-2.24700477903093,76.757,67.3445075933226,164.1527601,9.6,65520.0,2.28757280185453,High,2008-2014,Asia_High_
2021.0,Togo,Africa,Sub-Saharan Africa,56790.0,8644829.0,158.941514984372,2.36733896209991,8334047485.51396,5.99157204662151,77.88,18.5420920785809,23.2395105477121,4.257,-136221499.3787,940.0,8165509797.34497,31.9735844596739,20.3132816029747,2.51678082185313,61.619,45.9320637019856,72.35295227,62.6,-995.0,3.66265953118944,Low,2015+,Africa_Low_
2004.0,Honduras,Americas,Latin America and the Caribbean,112490.0,7383407.0,65.9880865135401,2.48929432977264,8869299234.3377,6.23230296069102,108.406,12.1707041468662,58.4229834527808,3.677,592120092.945897,1190.0,8822620114.41531,77.0387752890733,26.5378388000557,6.45198385160759,69.796,116.818699270932,9.578248846,31.4,-7082.0,3.87594791097303,Medium,2000-2007,Americas_Medium_
2003.0,Somalia,Africa,Sub-Saharan Africa,637660.0,9758281.0,15.5550116364332,3.62260954076201,21022160936.94958,4.667945491251661,133.176,11.065634186311742,20.61637086798069,7.547,-850000.0,1857.4201745040411,20409609991.19521,27.63512051351212,28.161217374160557,7.345034251269465,50.614,29.67964312952249,2.049541518,172.9,33174.0,5.85118798833874,Low,2000-2007,Africa_Low_
2003.0,Malta,Europe,Southern Europe,320.0,398582.0,1245.56875,0.657732334391546,5489359280.75566,4.07456985210095,16.927,1.9612314709236,107.521509277496,1.48,911474591.335865,12590.0,5019496307.71736,110.370063232093,24.753809474448,-2.2409745582513,78.5463414634146,99.8112843370996,71.26528867,7.0,1238.0,0.931832487956391,High,2000-2007,Europe_High_
2019.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,211782878.0,25.3385176606278,0.766107802084815,1873288159000.64,1.22077782360842,50.015,4.20501409570354,14.1229191903622,1.703,69174411753.43,9220.0,1953066623425.24,14.7673386789326,18.7546275752859,4.22425886899158,75.338,22.1156044791856,95.38505233,14.9,69186.0,1.06023755345792,High,2015+,Americas_High_
2021.0,Dominica,Americas,Latin America and the Caribbean,750.0,72412.0,96.5493333333333,0.577535935346367,555266666.666667,6.89157738839417,38.49,16.9581515721509,78.06096519197663,1.595,33778931.0109904,7790.0,564090611.452393,70.21561594681991,12.1723296113979,3.02497436252447,72.814,45.0234121743307,85.85731647,35.9,57.0,1.00700695444124,Medium,2015+,Americas_Medium_
2014.0,Afghanistan,Asia,Southern Asia,652860.0,32716210.0,50.160541526762,3.65757606530364,20550582746.8448,2.72454336394854,101.454,22.1370413719574,47.71361983747063,5.56,42975262.5,650.0,21234423666.2249,67.81023443731392,21.2296632181805,0.566944540816536,62.545,40.383283054463,56.26314295,73.4,255611.0,4.53176850303214,Low,2008-2014,Asia_Low_
2014.0,Spain,Europe,Southern Europe,505940.0,46480882.0,92.9227364506907,-0.298951059088036,1371820537888.6,1.39577536727975,8.073,2.53523118162943,33.4679762310577,1.32,32943256862.6093,29160.0,1355255628225.27,30.3702857231399,20.063567200719,-0.223722667699661,83.2292682926829,49.816501584954,109.3441127,3.4,-94869.0,-0.0049415942468664,High,2008-2014,Europe_High_
2021.0,Mauritania,Africa,Sub-Saharan Africa,1030700.0,4614974.0,4.47751431066266,2.55391077109444,9996240418.70784,2.44536827261913,78.013,18.5787114189378,39.4524535539106,4.398,1070252545.01958,1950.0,9020883692.0194,60.9405678723871,32.8972754757299,12.5719779262064,64.364,71.2968046132815,141.1137094,40.5,-1494.0,4.00016634682876,Low,2015+,Africa_Low_
2013.0,Iceland,Europe,Northern Europe,103000.0,323764.0,3.22956608478803,0.945885900369151,16125060515.3117,4.55246032015108,8.671,5.84371722046094,53.2477515083307,1.93,472607545.774898,46960.0,15205106971.0956,45.5417720940414,21.082949232093,2.12454183861853,82.0609756097561,62.1268986276814,109.9498803,2.6,1648.0,0.981212499912214,High,2008-2014,Europe_High_
2018.0,"Congo, Dem. Rep.",Africa,Sub-Saharan Africa,2344860.0,87087355.0,38.4143953596083,3.27282723445499,47568210020.9338,5.82112109989339,111.573,18.8873431859821,32.5535282648245,6.302,1407563588.42423,480.0,41634219507.0517,37.3662008856553,43.2552601071892,30.9986121476801,59.942,58.7240932288745,41.87818082,87.2,-124242.0,4.58595498235969,Low,2015+,Africa_Low_
2020.0,Colombia,Americas,Latin America and the Caribbean,1140619.05,50930662.0,45.9041568273997,1.47010203160178,270150956772.567,-7.25229907492306,59.708,7.46615858608738,13.5321556073614,1.737,7458624984.21929,5800.0,295511088494.039,20.599313249317,23.6500017038473,1.48021450852424,74.769,27.57606372748,132.8719623,13.3,229437.0,1.86510951561423,Medium,2015+,Americas_Medium_
