Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2003.0,"Venezuela, RB",Americas,Latin America and the Caribbean,912050.0,25782029.0,29.2296683861459,1.7651559616598,83620628582.1082,-7.75530004959883,90.151,4.31314643960616,33.8533894084396,2.701,1573000000.0,3460.0,89286149386.2315,16.7236179697545,48.8417070697998,34.9337557387369,71.94,43.6327741355997,27.20934415,19.8,-5730.0,1.79473890535752,Medium,Americas_Medium
2016.0,Malta,Europe,Southern Europe,320.0,455356.0,1422.9875,2.28861544064371,11667976402.763,3.3811157682035,13.123,0.92684824164461,157.801367978674,1.37,2776034107.56,23440.0,10671440226.1787,145.210651639772,12.3421654286555,1.99715521495546,82.4536585365854,82.5335916665001,125.1793331,6.5,10239.0,2.35849560810573,High,Europe_High
2005.0,Lithuania,Europe,Northern Europe,65300.0,3322528.0,53.0077855775367,-1.62840112593427,26097677571.8373,7.73236760360545,19.729,4.32851922287799,55.129678025987,1.29,1292550783.57242,7560.0,25130410981.7617,62.3538990109735,29.6399705566126,6.88510859135766,71.2536585365854,104.817756004157,129.0471147,9.0,-35453.0,-1.64486853006564,Medium,Europe_Medium
2009.0,Montenegro,Europe,Southern Europe,13810.0,618294.0,45.969814126394,0.214529295893828,4159330369.5471,-5.79509699477244,21.276,8.26818389210544,34.3308663055307,1.98,1550285725.39206,6740.0,4166344947.9611,65.0941619019562,17.3487567662897,2.40791238505463,75.1439024390244,64.9383376654956,205.0386418,7.4,-3268.0,0.737783544066644,High,Europe_High
2019.0,Central African Republic,Africa,Sub-Saharan Africa,622980.0,5209324.0,8.36194420366625,2.22336107125156,2221301350.75537,3.09999999999999,162.614,28.3418324649438,15.7553800018083,6.008,25601157.287,470.0,2450838201.07641,34.3104199996784,20.5119712162628,2.32783705140642,55.025,34.2591967425409,30.6238199,105.9,-36942.0,3.20011244517151,Low,Africa_Low
2014.0,Guinea,Africa,Sub-Saharan Africa,245860.0,11333365.0,46.1230872537848,2.48293200818758,8778473643.01989,3.69655311664086,135.467,17.5238163776224,26.6885101438552,5.049,-73758603.6635933,730.0,8305213730.68167,50.0834533856221,29.694167389431,2.61589668357765,57.886,50.5554858449547,76.6188968,114.5,-22750.0,3.32179018690041,Low,Africa_Low
2011.0,Iraq,Asia,Western Asia,435240.0,32378061.0,74.5488602873457,3.4985800882497,185749664444.444,7.546471200426,87.614,4.56377343749618,44.4175230392819,4.536,2082000000.0,4710.0,152546531891.396,27.7538051840835,62.5480287876873,24.6894374235643,67.659,70.5406388710808,78.81571413,33.8,281089.0,3.73706618704935,Low,Asia_Low
2015.0,Bangladesh,Asia,Southern Asia,147630.0,157830000.0,1212.49135745563,1.19106112723824,195078574089.067,6.55263987878382,83.664,14.7829964369364,17.3366737865485,2.114,2831152765.15515,1210.0,191313718144.83,24.7493225204896,26.8313948329541,5.8727770404053,70.491,38.1518064439098,83.23875309,38.0,-286512.0,3.46994901894979,Medium,Asia_Medium
2012.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3634488.0,409.750620067644,-1.20998793422288,101564800000.0,0.0292751104899338,48.825,0.803821796527931,57.4525819969123,1.5425,-38755097.81735077,18680.0,67902788183.5784,45.8586045559091,49.6384574183182,1.17922814906271,78.461,38.497994096414885,83.37088585,39.16514945695887,-45035.0,-1.26011769056927,High,Americas_High
2012.0,India,Asia,Southern Asia,3287260.0,1274487215.0,428.65986196644,1.33219204981494,1827637579584.79,5.45638875297365,34.535,16.8453770626131,24.5344306564341,2.467,23995685014.2142,1470.0,1870994898063.07,31.2592910609832,29.3985276906575,7.93438627031915,67.887,43.0348997408274,67.84853606,52.0,-180991.0,2.47033820164956,Medium,Asia_Medium
2010.0,Barbados,Americas,Latin America and the Caribbean,430.0,274711.0,638.862790697674,0.335459437797166,4529928300.0,-2.36516470308347,45.138,1.29803379007125,38.9255609189223,1.687,425337312.585,15960.0,4384137975.62526,47.9974484364355,14.0509950234753,3.89655281329088,75.712,44.1066583769107,127.4288252,15.0,-36.0,-0.269197589221943,High,Americas_High
2019.0,Marshall Islands,Oceania,Micronesia,180.0,44728.0,248.488888888889,-2.78025337337267,232092300.0,10.8392136821142,63.645,18.4519693242731,37.1875758049707,2.824,5164920.15605116,6750.0,301987115.334934,115.079388674247,14.4733797717546,-4.52961728218419,64.746,52.9961571323133,35.77177607,31.8,-1901.0,-2.28122892581952,Low,Oceania_Low
2000.0,Austria,Europe,Western Europe,83879.0,8011566.0,97.0863548230732,0.240466652446524,197289625479.906,3.37572214708479,14.06,1.64730021298979,43.3462739519887,1.36,8501013451.2622,26810.0,214816150044.87,42.0142216659345,28.2848020340956,1.36404091396396,78.1268292682927,71.0143778007574,76.36296088,5.5,17531.0,-0.220175991539749,High,Europe_High
2017.0,Bangladesh,Asia,Southern Asia,147977.0,161793964.0,1242.94356610586,1.24972406577957,293754769935.148,6.59024999794057,78.29,12.9572760433733,12.8197468906003,2.043,1810395803.56746,1650.0,266709279571.903,17.179983781834,31.2482919641603,5.04759758203714,71.788,30.1908289079287,93.29458051,34.1,-175755.0,3.43472587197033,Medium,Asia_Medium
2021.0,Lithuania,Europe,Northern Europe,65290.0,2800839.0,44.7346909439387,0.212805429536827,66414994991.7935,5.98084808454942,10.377,3.31529177109547,80.5288697199207,1.34,2971618905.03105,21750.0,60931054977.8862,76.0074765790599,25.3153530673757,6.33215419001188,74.3390243902439,128.275248700278,133.7323188,3.3,-11853.0,0.510732875843169,Medium,Europe_Medium
2004.0,Papua New Guinea,Oceania,Melanesia,462840.0,6293166.0,13.896493397518,3.26552943968256,3927157866.96465,2.72117574098235,74.723,35.9686628123206,72.1640496028947,4.283,32542985.2516695,540.0,3409345826.90456,58.9188614133539,36.990625566481,-1.99237190163089,61.761,107.762410969004,0.767674013,66.3,44804.0,3.12093506747836,Low,Oceania_Low
2005.0,Kazakhstan,Asia,Central Asia,2724902.0,15147029.0,5.61063414453458,0.888898042702025,57123671733.8952,9.69999999922682,26.482,6.36952301555866,53.194358254068,2.22,2546065710.0,2930.0,44447538110.9779,44.5681447702344,37.6280181516768,17.8748272505452,65.86,79.1300674973571,34.47824792,31.1,22958.0,1.01826627411614,Low,Asia_Low
2004.0,Tonga,Oceania,Polynesia,750.0,105036.0,145.883333333333,0.597769223628224,230657579.058937,-2.41070060920023,22.388,20.2497790644199,19.5663092843806,4.206,5533664.04017914,2060.0,216510816.16468,56.6150973706017,16.5534473367991,8.89119374234919,69.67,52.0251710304034,15.61369435,15.1,-1793.0,0.723009202139544,Medium,Oceania_Medium
2007.0,Jordan,Asia,Western Asia,88780.0,6473457.0,73.3619333635539,6.34380871094335,17110442866.6243,8.17616995204646,34.858,2.53146818560253,54.234912993661,3.847,2622144778.84372,2640.0,17075496340.2293,91.7593332948654,27.5444511305466,5.04891837327762,73.373,113.416117579594,73.71087407,21.9,-18108.0,8.05927986742454,Medium,Asia_Medium
2017.0,Czechia,Europe,Eastern Europe,78870.0,10594438.0,137.21587877218,0.265642663548985,218628940951.675,5.16872430413071,11.523,2.0576068880787,79.0271394981121,1.69,11234740946.0941,18310.0,193979491921.409,71.5055129948816,32.7082970127827,1.30694431650136,78.9780487804878,158.027568763811,119.9885389,3.2,2809.0,0.408265433696265,High,Europe_High
2012.0,Netherlands,Europe,Western Europe,41540.0,16754962.0,496.884994068802,0.370055034770235,838923319919.531,-1.03035399148436,4.549,1.65950447649648,79.5033738356974,1.72,239668927458.956,51500.0,862905717572.524,69.765041365094,20.0181939028985,1.44610956661077,81.1048780487805,148.082783074758,117.4658849,4.2,46924.0,1.17360740031088,High,Europe_High
2016.0,Ethiopia,Africa,Sub-Saharan Africa,1136242.676,105293228.0,93.2988650214501,2.71605397227228,74296745599.0048,9.43348265784402,74.23,34.6988795973718,7.81208050267299,4.469,4142937496.46329,650.0,68942782595.3454,27.0869722982698,21.9325682020946,10.3979255406466,64.392,25.86654347382,48.64890266,59.0,115812.0,4.94549465692669,Low,Africa_Low
2012.0,Romania,Europe,Eastern Europe,238390.0,20058035.0,87.201265107382,-0.445177936198383,179132893143.417,1.92499326240754,37.965,4.54040256655454,35.7515194311254,1.52,3047569714.39734,9200.0,184515984036.097,40.7877139150902,34.4246539379821,3.80309318523845,74.4121951219512,71.4821257855096,113.4223875,11.2,-21485.0,-0.419233409344486,Medium,Europe_Medium
2007.0,Panama,Americas,Latin America and the Caribbean,75420.0,3431614.0,46.161070755986,1.85414918870892,21295984200.0,11.9839853947871,89.135,4.84692320536188,71.4585428740128,2.63,2224000000.0,5810.0,19924503064.5543,78.1119099440354,17.7393876916945,4.82493992296615,76.154,103.728476658055,87.73233237,21.7,4330.0,2.30955834281551,High,Americas_High
2008.0,Jordan,Asia,Western Asia,88780.0,6632873.0,75.1685516772439,2.43277656402626,22658730357.2361,7.22038637280139,34.715,2.87730028271515,56.0504965658577,3.892,2826744496.33301,3070.0,20362127623.8432,84.862429395062,29.6449857442188,23.6246844255135,73.591,110.037056829345,80.10953926,21.3,767.0,4.02377628622861,Medium,Asia_Medium
2003.0,Belarus,Europe,Eastern Europe,207600.0,9796749.0,48.3012483606638,-0.699809190918934,17825437482.8613,7.04319255874681,23.536,8.63562770752199,65.156379906358,1.232,171800000.0,1630.0,15937218963.2001,68.9854723668665,32.7410515030849,30.6853215032259,68.5536585365854,120.636590382007,11.10683042,10.1,-13488.0,-0.0310542387708375,Medium,Europe_Medium
2010.0,Andorra,Europe,Southern Europe,470.0,71519.0,152.168085106383,-3.20999418688968,3449925738.83342,-1.97495799965345,10.558,0.466508601972863,78.2344462970852,1.27,5396239168.20465,35711.37371321012,3024892189.172339,70.16703397218083,13.1256460606154,0.374313758110119,73.30712590226155,56.46331293058296,91.57706344,4.6,-2864.0,-3.31492983581545,Medium,Europe_Medium
2008.0,Seychelles,Africa,Sub-Saharan Africa,460.0,86956.0,189.034782608696,2.23628271543202,979597364.9333,-2.72594626154864,62.665,2.53632156141561,98.1354103896525,2.33,179825444.152505,11520.0,1001993253.79471,110.707558115675,22.4143519418529,31.9263160249952,73.1634146341463,154.85954273706,104.2746865,14.1,305.0,2.8711166831291,Medium,Africa_Medium
2013.0,Panama,Americas,Latin America and the Caribbean,75420.0,3821556.0,51.4064568200161,1.76061359830409,45599900000.0,6.90394805143934,92.149,2.94452400114913,65.1615464069,2.609,3799000000.0,10670.0,40778377613.6949,72.4725273520337,25.1375285910715,5.5041704616421,77.038,82.7194796479817,162.3588926,18.0,5926.0,2.23255301119704,High,Americas_High
2004.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,45286.0,188.691666666667,3.19495923650163,1154789371.050485,3.3852672138102355,44.503,17.295277265537862,50.79721043265152,2.4929190844925952,3703460999.9,53096.21712645047,2569537269.3527555,54.620412748524025,18.51549162814105,1.236960635565312,78.61585452257204,88.33976036763003,74.63675308,5.692900691787067,1036.0,3.19495923650165,High,Americas_High
2012.0,Equatorial Guinea,Africa,Sub-Saharan Africa,28050.0,1193636.0,42.5538680926916,4.19593639444133,22388344123.9938,8.31287184445641,168.734,1.05565709179581,71.9049918240751,5.04,985256411.512,11980.0,14300511961.6858,44.7704306482886,77.3115042713314,4.85478204287919,58.865,102.754361254191,41.97904554,103.6,17859.0,6.4115675232704,Low,Africa_Low
2006.0,Ghana,Africa,Sub-Saharan Africa,238540.0,23098586.0,101.514397468577,2.63916146161943,20885042153.0199,6.39991260618034,74.267,28.3330960242595,24.6561905230047,4.41,636010000.0,570.0,13101802978.5149,39.8628638049316,19.3820947955222,84.6834715820802,59.988,50.1842415409464,22.5435531,81.2,28539.0,4.06630997622966,Low,Africa_Low
2020.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,1090156.0,47.0300258843831,1.49363957876332,3181071153.6622,1.20202203296475,22.776,1.68116296427059,115.774818188231,2.848,158230011.0,2830.0,3081144942.50218,107.3489620874,14.929221716496,1.76228806828608,62.694,179.059182421698,39.81402662,56.0,744.0,1.68222950291856,Low,Africa_Low
2019.0,Saudi Arabia,Asia,Western Asia,2149690.0,35827362.0,16.6662923491294,2.28458901092139,838564705624.643,0.832280326830841,12.034,2.55953514147497,34.0891908114192,2.504,4562573670.96759,23180.0,830421653733.858,26.1089985898811,46.0478165122577,-1.76482018178983,77.304,49.4614186857582,115.2711969,7.3,241172.0,2.54782890854645,High,Asia_High
2018.0,Syrian Arab Republic,Asia,Western Asia,185180.0,19333463.0,105.284882644448,1.82739379772332,21496337967.8677,1.39317607830837,38.633,39.0098811896256,14.9170277126093,2.886,8797480.27950258,820.0,15780997809.2397,35.7420714018735,18.4959516128679,13.1879402830296,70.145,46.1939145860247,88.60117817,23.8,513647.0,3.05717738329941,Medium,Asia_Medium
2015.0,Grenada,Americas,Latin America and the Caribbean,340.0,118980.0,349.941176470588,0.850810358697201,997007407.407407,6.44522314693144,34.957,7.42852685072365,61.15268906120672,2.126,156442123.708519,7140.0,849572662.482234,80.1039971320654,12.3242889833279,2.75839206279986,75.013,40.6215637909002,100.6614557,16.2,-190.0,1.01378382165339,High,Americas_High
2017.0,Pakistan,Asia,Southern Asia,796100.0,216379655.0,280.691748391449,1.32813543357738,339205536454.445,4.43262590683975,45.803,21.9632035366872,8.22161246904219,3.759,2496000000.0,1440.0,310646823870.45,17.25042393966,18.0993270885214,4.02974599325579,66.297,23.3825782530091,66.79261828,71.8,-1574581.0,1.90054008619129,Low,Asia_Low
2020.0,Mauritania,Africa,Sub-Saharan Africa,1030700.0,4498604.0,4.36461045891142,2.58400208033153,8405498735.74293,-0.938516150524208,78.855,19.617851905039,40.6618529763678,4.455,927916265.774285,1790.0,8058412177.84331,53.9940734735715,32.4141193720701,6.62349281480034,64.532,66.3018361575832,129.1269247,41.8,-1494.0,4.07718908380149,Low,Africa_Low
2002.0,Algeria,Africa,Northern Africa,2381740.0,31624696.0,13.2779799642278,1.34886695233422,56760355865.0082,5.60000000000744,8.632,9.22498210721608,35.5045367079002,2.456,1064960000.0,1740.0,55121955243.2428,25.6296347395724,48.3006553722683,1.32042784927739,71.23,54.2068483030212,1.423710128,38.5,-36255.0,2.64007182073424,Medium,Africa_Medium
2015.0,Ukraine,Europe,Eastern Europe,603550.0,45154036.0,77.9472043363428,-0.261249679711809,91030968761.4155,-9.7729872128676,28.585,12.0593761063371,52.5976795082231,1.506,-198000000.0,2800.0,119857799533.938,55.2089367899327,21.7279577419459,38.8816797599977,71.189512195122,83.0969954832147,142.0030379,9.4,-21937.0,-0.126495180584707,Medium,Europe_Medium
2014.0,Bermuda,Americas,Northern America,4290.0,65138.0,1206.25925925926,0.210544188304464,6413988000.0,-3.70106759364258,9.329,0.211116703055883,51.1612432078139,1.4,-3425440.52413015,99920.0,6508284316.16286,25.3555042510214,5.00463985900816,3.01189087721518,79.518,15.3414693011587,93.90103386,27.75894982519718,-233.0,0.210544188304464,High,Americas_High
2018.0,Marshall Islands,Oceania,Micronesia,180.0,45989.0,255.494444444444,-2.5716193468544,219330300.0,4.1940187564587,65.473,16.4809422136385,39.8470252400147,2.877,9752051.36249508,6010.0,276531367.429693,89.1552603539046,12.2422209790439,-1.03402593849137,64.5,52.8882694274343,34.83971006,32.7,-1901.0,-2.05351761784384,Low,Oceania_Low
2018.0,Ethiopia,Africa,Sub-Saharan Africa,1136242.496,111129438.0,98.4699947600283,2.67332102071494,84269196152.0333,6.81614779681703,71.267,31.2188007841387,8.37267586646371,4.343,3360419368.65295,780.0,86862226464.3394,22.8266990770053,27.3057021409277,12.3822948123876,65.412,21.370798372764,36.6663282,53.2,9309.0,4.87923658026659,Low,Africa_Low
2016.0,Gabon,Africa,Sub-Saharan Africa,267670.0,2086206.0,8.09642566072884,2.80421210921345,14023890263.875,2.09144220829562,101.366,4.97313690987068,44.0353472921111,3.817,1243660159.686,6810.0,14216590532.8235,26.0980337724197,45.0378509048684,-4.26975397974572,65.802,53.437383343652,142.0035222,48.4,7395.0,3.30339812975426,Low,Africa_Low
2010.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,10309031.0,417.87721929469,2.6071051025344,6124693374.47064,7.33464833286297,43.257,24.3143913282326,10.7428871582736,4.532,216192556.81734,590.0,6062312529.17695,26.5364001323814,16.3326984923413,3.18698591301163,62.54,28.2136573106299,34.42380763,63.8,-8394.0,2.63069211276196,Low,Africa_Low
2020.0,Guyana,Americas,Latin America and the Caribbean,214970.0,797202.0,4.04979425958852,-0.194366443701065,5471256594.72422,43.4795559399402,67.801,16.8511786471615,61.79507374387288,2.418,1294482521.17088,8190.0,6527676814.14757,89.7995944349942,38.7960801467797,-26.296049874977,68.486,88.4623105534308,107.375546,28.5,802.0,0.168729739738744,Medium,Americas_Medium
2001.0,Paraguay,Americas,Latin America and the Caribbean,406750.0,5211541.0,13.1173949156808,1.69755299380957,8495806432.18467,-0.834054716746095,77.586,11.373317185727,40.6425889608269,3.431,99200000.0,1470.0,7640911738.60413,31.963110050997,38.5619118460378,13.9356046926921,69.9,53.4263584773413,22.06640992,33.1,-27672.0,2.83866535468301,Medium,Americas_Medium
2014.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,203459650.0,24.3426946665167,0.857834828724811,2456043766063.5,0.503955740242247,63.12,4.32561053706441,11.0119428225147,1.767,87713983217.24,12080.0,2457007472638.13,13.6734629958056,20.4724627523359,7.84670974352809,74.306,18.7979549216251,137.9776265,16.3,24940.0,1.18940932455394,Medium,Americas_Medium
2006.0,"Hong Kong SAR, China",Asia,Eastern Asia,1100.0,6857100.0,6530.57142857143,0.642270482876128,193535434591.37,7.03262886600626,3.267,0.0629926078474022,185.185163012497,0.984,44901793968.8764,30290.0,207669349447.462,174.023498171751,7.99587055850563,-0.534823726639019,82.3756097560976,340.207983819702,135.6800871,22.875947564131,12583.0,0.642270482876128,High,Asia_High
2006.0,Dominica,Americas,Latin America and the Caribbean,750.0,68742.0,91.656,0.0989695603866779,390251851.851852,4.65945548635737,51.981,10.5012907144484,37.0093386986561,2.158,25907525.9259259,5650.0,388113954.495181,50.9556981246678,13.1614911548098,2.36708049903913,72.848,53.2989142813757,104.0121032,20.5,-390.0,0.549451931764078,Medium,Americas_Medium
2011.0,Germany,Europe,Western Europe,357140.0,80274983.0,230.304633348634,-1.8537146287573,3749314991050.62,3.92519270463411,8.996,0.910022423855418,45.0571362806101,1.39,97535403952.5493,47320.0,3798768900830.78,40.148984986412,27.0689719182049,1.06948374534943,80.4365853658537,72.7827351533175,111.6386991,4.1,293051.0,-1.60197231472939,High,Europe_High
2006.0,Cote d'Ivoire,Africa,Sub-Saharan Africa,322460.0,19394057.0,60.9876006289308,2.20965613638884,25281413268.2525,2.8155785960885,126.975,15.9447949067499,32.8409302336696,5.376,350964618.559397,900.0,17550779932.2491,30.8494468282646,16.5839543943873,1.35953825451895,52.355,56.5514271227617,20.96219992,122.1,-124792.0,3.12949798951071,Low,Africa_Low
